33934	X	33654	9398
33935	X	33777	9601
33936	X	33874	32975
33937	N	33856
33938	X	33771	21296
33939	X	33681	29209
33940	A	33674	15320
33941	N	33338
33942	N	33887
33943	A	33364	11530
33944	X	33906	10314
33945	A	33872	33779
33946	X	33879	23639
33947	A	33841	23665
33948	O	32824	4237
33949	N	33139
33950	N	32895
33951	O	33485	32650
33952	A	33453	24713
33953	N	33782
33954	X	33075	5065
33955	O	33810	13813
33956	N	33889
33957	X	33765	25928
33958	X	33685	15048
33959	O	33936	14295
33960	N	33850
33961	N	33729
33962	A	33953	740
33963	N	33805
33964	O	33735	24441
33965	O	33134	21890
33966	O	33945	14963
33967	A	33867	28506
33968	X	33898	20336
33969	N	33863
33970	O	33803	6682
33971	N	33788
33972	X	33630	23059
33973	X	33592	1700
33974	O	33605	13550
33975	O	33665	6925
33976	A	33845	19516
33977	X	33793	29031
33978	N	33834
33979	X	33907	952
33980	O	33506	22495
33981	O	33670	19139
33982	X	33728	28300
33983	X	33703	5669
33984	O	33891	7613
33985	N	33175
33986	O	33627	9724
33987	O	33832	8049
33988	A	33501	18054
33989	X	33952	30633
33990	X	33603	33221
33991	N	33894
33992	O	33348	9829
33993	O	33372	32912
33994	O	33790	7940
33995	N	33542
33996	O	33585	15889
33997	A	33796	1497
33998	O	33413	394
33999	A	33931	23137
34000	O	33760	14068
34001	X	33692	28548
34002	N	33833
34003	X	33712	2311
34004	X	33989	7026
34005	O	33977	27544
34006	A	33759	17516
34007	N	33866
34008	X	33638	32982
34009	X	33783	13604
34010	N	33489
34011	O	33379	12460
34012	X	33609	33135
34013	N	33922
34014	A	33492	31325
34015	O	33628	7849
34016	O	33792	16935
34017	O	33716	1222
34018	X	33932	33382
34019	X	33641	16498
34020	N	33975
34021	A	33720	29246
34022	N	33996
34023	A	33981	26422
34024	X	33536	27146
34025	X	33227	32085
34026	N	33971
34027	A	33767	12795
34028	O	33847	31616
34029	A	33897	29970
34030	N	33722
34031	N	33927
34032	O	33861	3504
34033	A	33967	2926
34034	X	34006	29734
34035	A	33762	18092
34036	N	33725
34037	N	33607
34038	X	33954	9960
34039	O	33669	25375
34040	O	33915	26790
34041	A	34031	2955
34042	A	33691	28282
34043	X	33997	19439
34044	A	33801	9583
34045	X	34000	21049
34046	O	33473	963
34047	X	33958	26680
34048	X	33522	18854
34049	X	33930	4540
34050	N	33963
34051	N	33893
34052	N	33982
34053	N	33750
34054	A	33869	20967
34055	O	33937	30684
34056	A	33961	24594
34057	X	33903	20359
34058	O	33920	4980
34059	N	34038
34060	N	33873
34061	O	33871	30771
34062	A	33781	2891
34063	X	33744	15495
34064	X	33698	32376
34065	N	33911
34066	N	33807
34067	A	33843	17242
34068	O	33822	29998
34069	X	33490	20959
34070	X	34028	13171
34071	X	33884	3075
34072	X	33987	33577
34073	N	33935
34074	X	34058	20116
34075	O	33824	4370
34076	N	33895
34077	O	33854	25695
34078	X	34032	29040
34079	N	33985
34080	O	34059	27721
34081	O	33926	14468
34082	X	33990	26593
34083	X	33916	26821
34084	X	33811	29717
34085	N	34046
34086	A	34083	3266
34087	A	33868	5559
34088	A	33802	19559
34089	A	33624	2997
34090	A	33905	2322
34091	O	33804	8917
34092	X	33976	1433
34093	X	34001	27370
34094	O	33512	21398
34095	A	34015	3673
34096	N	33696
34097	O	34061	8354
34098	X	34062	24819
34099	O	33226	27449
34100	O	33369	15623
34101	O	34097	20465
34102	O	34064	18822
34103	O	33734	24227
34104	O	33503	29475
34105	O	34016	20294
34106	X	34010	7039
34107	A	34078	16155
34108	A	33646	23914
34109	N	33875
34110	O	34012	12760
34111	X	33505	30827
34112	X	33798	3180
34113	N	33969
34114	A	33373	30179
34115	N	33519
34116	X	33618	20258
34117	X	33738	17455
34118	A	33408	29135
34119	A	32848	162
34120	X	33908	25437
34121	N	34081
34122	X	33246	30248
34123	X	34111	14272
34124	O	34094	21001
34125	A	33995	29933
34126	O	33643	21142
34127	O	33988	21340
34128	N	33928
34129	A	34090	25907
34130	A	33828	13221
34131	X	33948	14057
34132	X	33268	25709
34133	N	33467
34134	X	33608	25527
34135	O	34128	12724
34136	O	33651	17118
34137	A	34088	23790
34138	O	33718	7594
34139	N	34037
34140	N	34116
34141	X	33558	1943
34142	A	33695	924
34143	X	33769	28437
34144	X	34113	20726
34145	O	33678	2414
34146	X	34035	11149
34147	N	34002
34148	X	33661	22036
34149	A	33980	12373
34150	O	33978	26172
34151	X	34126	26250
34152	O	33964	11368
34153	N	33924
34154	X	33968	1465
34155	O	33886	25390
34156	N	34052
34157	N	33814
34158	X	33925	20257
34159	X	34138	31055
34160	N	33896
34161	A	34055	32827
34162	O	34009	11278
34163	X	33992	25232
34164	X	34077	4949
34165	X	34145	5774
34166	A	34102	2553
34167	N	33944
34168	N	33756
34169	O	34134	12874
34170	X	34091	28613
34171	A	33938	971
34172	X	33956	29113
34173	X	33910	19791
34174	O	33835	7975
34175	A	34167	15064
34176	A	34101	17461
34177	X	34149	13890
34178	N	34068
34179	X	34040	18312
34180	O	33950	28051
34181	N	33970
34182	A	33709	23616
34183	X	34099	11413
34184	A	33715	30789
34185	A	34160	25356
34186	A	34050	18563
34187	X	34100	22726
34188	O	33831	24589
34189	X	34152	26577
34190	N	34132
34191	X	34157	11257
34192	N	34119
34193	A	34076	21115
34194	A	33962	12840
34195	X	34067	1771
34196	X	33283	33443
34197	A	33986	14467
34198	A	34161	27606
34199	A	33965	6345
34200	O	33880	9773
34201	X	34131	7511
34202	A	34022	11127
34203	X	33812	24892
34204	O	33222	28469
34205	O	34007	19093
34206	X	33816	5861
34207	A	34017	1666
34208	A	34153	18268
34209	O	34084	9404
34210	A	33983	27610
34211	N	34184
34212	N	33864
34213	O	34202	14768
34214	A	33947	9604
34215	N	34191
34216	N	34075
34217	X	33883	21258
34218	N	33890
34219	X	34039	14328
34220	A	33837	26717
34221	X	34030	85
34222	O	33818	13746
34223	N	33859
34224	N	33809
34225	A	33763	12828
34226	N	34043
34227	O	34117	25177
34228	O	33974	23403
34229	A	33513	26133
34230	X	33919	28062
34231	X	34056	25198
34232	A	33876	11044
34233	O	33855	7495
34234	O	34178	1653
34235	X	33741	24151
34236	A	33747	18617
34237	A	34212	6222
34238	X	34198	32654
34239	X	34183	22155
34240	O	34130	31258
34241	A	33951	7951
34242	N	34045
34243	X	34241	10667
34244	A	32546	30236
34245	A	34133	32317
34246	O	33736	9123
34247	N	34069
34248	X	34223	11143
34249	N	33827
34250	X	34085	32755
34251	A	34066	16060
34252	X	34199	25181
34253	N	34013
34254	O	34127	14107
34255	A	33994	989
34256	O	34073	25343
34257	A	33649	22671
34258	O	33774	29830
34259	X	34114	22505
34260	A	34192	17025
34261	A	34257	28930
34262	A	34211	172
34263	O	34106	1256
34264	N	34103
34265	O	33858	8509
34266	X	34193	7316
34267	O	34229	19083
34268	A	34105	9730
34269	N	34230
34270	N	34177
34271	X	34112	1059
34272	N	34163
34273	N	34226
34274	X	34142	10256
34275	X	34123	4298
34276	A	34048	20425
34277	O	34204	25007
34278	A	33547	8438
34279	N	34171
34280	N	34218
34281	X	34047	8112
34282	O	34194	12868
34283	N	34020
34284	X	34146	14029
34285	O	34027	21049
34286	A	34011	5134
34287	N	34026
34288	A	33957	17049
34289	O	34236	11792
34290	O	34180	17813
34291	X	34252	24398
34292	O	33878	6553
34293	X	34287	10970
34294	N	33710
34295	A	34214	29920
34296	X	33972	27779
34297	A	33941	29162
34298	O	34044	9926
34299	X	34259	24793
34300	N	34222
34301	N	34129
34302	A	33404	3183
34303	X	33946	4503
34304	N	33233
34305	N	34023
34306	O	34267	21463
34307	O	34089	22148
34308	A	34265	3983
34309	A	34115	21212
34310	N	34219
34311	X	34288	8088
34312	A	34185	30130
34313	A	33917	17565
34314	A	34181	12586
34315	N	33885
34316	O	34079	23745
34317	O	34316	11227
34318	O	34187	21844
34319	X	33667	4458
34320	O	34166	19562
34321	N	34234
34322	X	34237	25484
34323	X	34082	31770
34324	A	33317	16160
34325	N	34168
34326	N	34258
34327	O	34251	29929
34328	A	34136	296
34329	N	34159
34330	X	34121	6232
34331	O	34300	2849
34332	A	33679	31689
34333	N	34283
34334	A	33955	11327
34335	N	33612
34336	O	34029	7220
34337	N	34309
34338	X	33800	10947
34339	O	34317	15040
34340	A	34182	24158
34341	N	34216
34342	A	34323	25105
34343	A	33999	7267
34344	N	34306
34345	X	33921	32998
34346	X	33554	7312
34347	A	34261	6782
34348	O	34260	2479
34349	O	34273	23256
34350	N	34325
34351	O	34107	6906
34352	O	34262	4909
34353	A	33829	28413
34354	N	34215
34355	X	34024	27085
34356	X	34169	9913
34357	O	34143	19380
34358	O	34319	29458
34359	A	34281	9134
34360	A	33984	23112
34361	O	34003	25499
34362	X	33949	25357
34363	A	34245	17706
34364	N	34357
34365	N	34341
34366	X	34042	20709
34367	N	34120
34368	X	33913	11059
34369	N	34280
34370	O	34139	9989
34371	O	34095	5303
34372	X	34025	33121
34373	N	34235
34374	N	34256
34375	X	33939	2536
34376	X	33440	14388
34377	O	33427	8521
34378	O	34271	30472
34379	O	34297	18260
34380	X	34233	22171
34381	X	34253	3554
34382	N	33918
34383	N	33942
34384	X	34162	11485
34385	N	34368
34386	X	34220	29655
34387	N	34249
34388	X	34278	5266
34389	X	34154	19079
34390	X	34173	33682
34391	O	34008	924
34392	A	34036	21721
34393	A	34109	28698
34394	N	34243
34395	X	33676	14131
34396	N	34080
34397	N	34371
34398	X	34034	32336
34399	X	34373	4340
34400	A	34240	24654
34401	A	34137	14255
34402	X	34208	21715
34403	N	33901
34404	O	34071	11659
34405	X	33979	21788
34406	N	34207
34407	N	34304
34408	A	34303	26590
34409	N	34380
34410	O	34409	22472
34411	A	34362	18089
34412	N	33675
34413	A	34390	18756
34414	A	34263	14846
34415	X	33923	25612
34416	O	33683	16986
34417	N	34374
34418	O	34276	12131
34419	X	34217	19164
34420	A	34197	28704
34421	N	33912
34422	A	34367	31370
34423	O	34290	32619
34424	O	34195	22311
34425	X	34014	363
34426	N	34210
34427	O	34151	15438
34428	N	33973
34429	X	34360	22261
34430	X	34346	13135
34431	O	34190	29747
34432	A	34148	23795
34433	N	34391
34434	O	33621	32419
34435	O	34203	4558
34436	O	34274	26103
34437	O	34175	18349
34438	X	33914	28638
34439	O	34302	4341
34440	O	34272	30250
34441	A	34307	25280
34442	X	34363	18493
34443	X	33700	20677
34444	X	34291	6187
34445	N	34370
34446	A	34336	7717
34447	O	34422	29175
34448	N	34051
34449	A	34244	6353
34450	A	34093	1367
34451	N	34231
34452	N	33656
34453	X	33929	15378
34454	N	34437
34455	X	34376	10092
34456	X	34358	3387
34457	O	34386	24567
34458	O	33634	15726
34459	A	33852	7755
34460	A	34413	26668
34461	O	34299	7531
34462	X	34172	18470
34463	X	34209	17066
34464	A	34415	31023
34465	X	33934	23195
34466	N	34399
34467	O	34417	28978
34468	A	34279	15851
34469	A	34353	1193
34470	N	34385
34471	A	34462	24773
34472	N	34389
34473	X	34165	24906
34474	N	34033
34475	A	34298	14032
34476	N	34108
34477	N	34407
34478	O	34354	30853
34479	A	34468	24869
34480	A	34315	25617
34481	A	34447	4008
34482	N	34435
34483	O	34221	30333
34484	O	34454	25756
34485	X	34418	18260
34486	A	34086	21158
34487	X	34343	4335
34488	O	34377	20148
34489	N	33909
34490	O	33966	25175
34491	X	34480	23115
34492	A	34286	19241
34493	N	34427
34494	N	34403
34495	X	34305	32966
34496	N	34383
34497	O	34269	16668
34498	X	34337	19216
34499	N	34342
34500	N	34224
34501	X	34334	32184
34502	O	34332	28309
34503	O	34164	18727
34504	A	34419	26129
34505	O	34254	26062
34506	N	34471
34507	A	34322	15956
34508	A	34432	23684
34509	X	34443	8378
34510	O	34326	21377
34511	N	34098
34512	X	34238	17916
34513	A	34366	24176
34514	A	34140	13273
34515	A	34200	29684
34516	N	34074
34517	O	34396	8272
34518	N	34404
34519	N	34372
34520	X	33998	25107
34521	N	33389
34522	O	34430	22327
34523	O	34356	13783
34524	A	34459	7145
34525	N	34478
34526	N	33991
34527	A	34458	4620
34528	A	34436	21077
34529	O	34473	23208
34530	O	34250	34317
34531	A	34284	33257
34532	O	33746	22626
34533	N	33789
34534	N	33049
34535	X	34506	19112
34536	X	34340	26449
34537	X	34070	27299
34538	X	34408	20109
34539	N	33104
34540	N	34333
34541	X	34227	7399
34542	A	34486	32094
34543	N	34461
34544	N	34401
34545	O	34296	18102
34546	N	34295
34547	O	34503	20436
34548	X	34150	30050
34549	N	34488
34550	A	33795	32416
34551	N	34072
34552	A	34541	7866
34553	N	34426
34554	N	34494
34555	X	34537	7627
34556	O	34428	26980
34557	N	34125
34558	X	33761	24052
34559	X	34378	31643
34560	O	33466	25454
34561	A	34018	2313
34562	O	34189	3434
34563	N	34501
34564	A	34394	13616
34565	A	34526	32068
34566	O	34497	26802
34567	X	34379	32445
34568	O	34479	21692
34569	A	34359	3439
34570	O	34557	7491
34571	X	33598	18735
34572	X	34528	14910
34573	O	34004	5088
34574	A	34472	14246
34575	A	34539	24758
34576	A	34572	17237
34577	N	33723
34578	N	34365
34579	A	34475	6405
34580	A	34476	19195
34581	O	34433	33903
34582	X	34499	460
34583	X	34455	2046
34584	O	33933	19829
34585	X	33775	22689
34586	N	34552
34587	X	34092	25066
34588	N	34520
34589	N	34453
34590	A	34440	26908
34591	O	34384	29863
34592	X	34348	1494
34593	X	34523	31907
34594	O	34543	20406
34595	O	34569	2789
34596	X	34554	28021
34597	A	34446	8780
34598	O	33826	30985
34599	N	34511
34600	O	34438	31616
34601	N	34598
34602	O	34270	18324
34603	A	34460	9423
34604	O	33386	19054
34605	A	34527	28376
34606	X	34201	29826
34607	X	34439	1303
34608	O	34496	2613
34609	X	34547	13159
34610	A	34608	13559
34611	X	34213	3215
34612	A	34329	26851
34613	N	34318
34614	X	33820	21430
34615	X	34355	5913
34616	A	34141	17781
34617	A	34124	278
34618	A	34518	6533
34619	N	34589
34620	N	34565
34621	A	34350	31030
34622	O	34535	11936
34623	A	34420	15475
34624	N	33611
34625	A	33943	15977
34626	X	34158	20047
34627	X	33787	987
34628	X	34387	12035
34629	A	34155	9116
34630	O	34489	13723
34631	O	34605	13476
34632	A	34293	31867
34633	X	33707	3543
34634	X	34147	32634
34635	N	34347
34636	N	34561
34637	O	34573	6328
34638	N	34579
34639	N	34392
34640	N	34228
34641	A	34456	17873
34642	N	34457
34643	A	34599	13877
34644	O	34623	17122
34645	X	34206	14681
34646	N	34611
34647	A	34429	24316
34648	X	34421	23859
34649	N	34313
34650	X	34311	21418
34651	A	34550	13976
34652	X	34522	5972
34653	A	34519	31327
34654	N	34618
34655	X	34512	18315
34656	O	34242	9374
34657	X	34331	30058
34658	O	34330	2400
34659	X	34310	13160
34660	O	34621	31597
34661	O	34481	27484
34662	X	34509	7251
34663	A	34021	21413
34664	A	33959	9531
34665	A	34320	28982
34666	O	34196	29284
34667	X	33540	19213
34668	O	34049	18795
34669	X	34544	26238
34670	O	34445	18817
34671	N	33823
34672	O	34144	19124
34673	X	34349	19524
34674	N	34502
34675	O	34667	28876
34676	N	34563
34677	A	34275	31439
34678	N	34176
34679	X	34636	7948
34680	X	34672	23497
34681	X	34670	23739
34682	N	34515
34683	O	34514	24968
34684	A	34657	31728
34685	A	34538	31314
34686	O	34266	774
34687	A	34174	34501
34688	O	34156	26662
34689	A	34393	16624
34690	A	34087	15865
34691	X	34369	18104
34692	O	34580	20628
34693	N	34019
34694	N	34375
34695	N	34364
34696	A	34110	17093
34697	X	34524	31703
34698	A	34637	25827
34699	A	34492	31007
34700	A	34626	309
34701	A	33860	17905
34702	X	34444	7845
34703	N	34617
34704	A	34400	12193
34705	A	34053	4485
34706	N	34555
34707	X	34699	6879
34708	O	34562	23572
34709	A	34500	4742
34710	O	34631	2813
34711	N	34452
34712	A	34653	12947
34713	A	34585	6271
34714	X	34248	356
34715	X	34706	18800
34716	N	34525
34717	N	34628
34718	X	34708	23636
34719	X	34684	775
34720	N	34650
34721	A	34583	7700
34722	X	34620	24263
34723	A	34632	32371
34724	O	34490	11488
34725	X	34264	27203
34726	X	34491	2080
34727	X	34441	34325
34728	A	34314	4872
34729	A	34232	21812
34730	X	34695	11896
34731	N	34594
34732	O	34530	3555
34733	A	34577	32268
34734	X	34625	23333
34735	O	34727	27716
34736	N	34689
34737	O	34406	17497
34738	N	34633
34739	X	34054	19472
34740	N	34663
34741	A	34691	5000
34742	N	34122
34743	O	34721	32385
34744	X	34507	29174
34745	O	34448	32326
34746	N	34551
34747	X	34682	966
34748	O	34718	4530
34749	X	34423	7038
34750	A	34424	5064
34751	O	34477	24887
34752	X	34679	5828
34753	X	34063	16781
34754	X	34255	1862
34755	N	34730
34756	X	34398	29918
34757	O	34735	15063
34758	O	34719	7910
34759	A	34590	9227
34760	X	34586	1612
34761	O	34595	29079
34762	A	34710	29303
34763	A	34564	21614
34764	O	34247	33601
34765	X	33882	17863
34766	X	34688	24879
34767	X	34740	16238
34768	X	34734	14304
34769	N	34225
34770	O	34714	11908
34771	N	34593
34772	A	33849	29564
34773	A	34707	15462
34774	X	34720	9726
34775	O	34733	11660
34776	N	34005
34777	A	34674	26822
34778	O	34186	11319
34779	N	34546
34780	A	34493	26837
34781	A	34671	26906
34782	N	34649
34783	N	33821
34784	N	34736
34785	X	34382	25790
34786	O	34582	30442
34787	X	34693	23738
34788	N	34703
34789	A	34614	11070
34790	X	34757	27991
34791	X	34405	30545
34792	X	34575	11246
34793	A	34292	5238
34794	N	34677
34795	O	34571	13420
34796	O	34513	25320
34797	N	34638
34798	A	34702	17020
34799	X	34796	5335
34800	X	34746	25597
34801	A	34768	16870
34802	X	34639	11844
34803	X	34802	20654
34804	O	34312	25741
34805	O	34752	6568
34806	A	34717	27691
34807	N	34277
34808	A	34664	4560
34809	N	34744
34810	O	34769	21003
34811	N	34701
34812	O	34697	23935
34813	A	34328	21590
34814	N	34808
34815	N	34745
34816	O	34517	14378
34817	O	34798	15518
34818	X	34414	2733
34819	A	34759	3494
34820	O	34647	27389
34821	X	34813	25339
34822	N	34777
34823	X	33960	35
34824	A	34606	21068
34825	X	34778	5392
34826	O	34709	23566
34827	O	34782	19038
34828	A	34722	22123
34829	O	34751	34414
34830	A	34434	23873
34831	N	34660
34832	O	34624	13351
34833	N	34619
34834	N	34301
34835	X	34558	10280
34836	A	34666	9176
34837	A	34692	7433
34838	A	34574	22953
34839	X	34464	27687
34840	A	34431	11250
34841	N	34268
34842	O	34731	15691
34843	X	34065	8254
34844	O	34532	3036
34845	X	34793	25409
34846	A	34540	5966
34847	X	34549	19203
34848	X	34779	29336
34849	X	34838	27073
34850	N	34836
34851	O	34753	29539
34852	X	34592	5076
34853	A	34516	9138
34854	A	34772	2267
34855	N	34743
34856	A	34801	2873
34857	O	34060	17428
34858	X	34656	21214
34859	A	34767	10505
34860	X	34799	24668
34861	X	34725	28363
34862	N	34622
34863	A	34729	15843
34864	O	34135	8304
34865	A	34600	10693
34866	X	34634	7974
34867	O	33509	11967
34868	A	34791	4817
34869	O	34170	26469
34870	A	34609	33334
34871	X	34773	19718
34872	O	34425	13948
34873	A	34474	5808
34874	N	33993
34875	O	34655	5308
34876	O	34485	30046
34877	N	34762
34878	A	34654	8507
34879	N	34641
34880	X	34179	31937
34881	O	34576	4590
34882	X	34627	21597
34883	O	34845	13246
34884	O	34713	25987
34885	O	34533	451
34886	A	34596	3217
34887	A	34402	19896
34888	N	34771
34889	N	34588
34890	O	34410	4004
34891	A	34828	31247
34892	N	34871
34893	A	34559	23039
34894	A	34823	9784
34895	N	34683
34896	X	34892	23871
34897	O	34851	14302
34898	O	34041	30589
34899	O	34817	16567
34900	A	34642	13205
34901	X	34338	29834
34902	O	34891	22201
34903	O	34790	1474
34904	A	34534	34731
34905	A	34690	16418
34906	A	34806	408
34907	N	34724
34908	O	34644	34791
34909	X	34536	10103
34910	A	34381	25483
34911	N	34784
34912	N	34411
34913	A	34749	11756
34914	X	34833	24532
34915	X	34897	11480
34916	O	34344	3270
34917	N	34308
34918	X	34591	18705
34919	N	34900
34920	X	33535	14119
34921	A	34763	27794
34922	X	34824	14588
34923	X	34889	6003
34924	X	34104	30774
34925	O	34825	9907
34926	A	34775	10557
34927	O	34870	636
34928	O	33280	26645
34929	N	34904
34930	N	34711
34931	O	34700	2695
34932	A	34794	9786
34933	A	34755	16928
34934	N	34687
34935	A	34874	15944
34936	X	34859	20577
34937	O	34581	29911
34938	X	34923	4818
34939	O	34646	33472
34940	A	34867	30463
34941	X	34615	18130
34942	N	34723
34943	N	34556
34944	A	34893	23882
34945	A	34846	29668
34946	X	34807	30925
34947	X	34416	3931
34948	X	34678	10251
34949	A	34613	4924
34950	O	34630	31089
34951	O	34770	14450
34952	N	34789
34953	O	33940	7681
34954	X	34903	29144
34955	A	34761	26053
34956	O	34470	15784
34957	O	34887	4885
34958	X	34285	33526
34959	O	34205	7678
34960	O	34728	12430
34961	O	34861	31825
34962	X	34857	15849
34963	A	34958	7772
34964	A	34853	14133
34965	A	34665	10139
34966	O	34915	25631
34967	O	34484	9209
34968	A	34096	28582
34969	N	34895
34970	N	34936
34971	X	34899	21362
34972	N	34931
34973	O	34959	11182
34974	A	34560	8248
34975	N	34521
34976	N	34412
34977	N	34890
34978	O	34842	11274
34979	A	34977	29055
34980	X	34831	4355
34981	X	34886	16894
34982	O	34057	1042
34983	X	34982	6706
34984	A	34361	6875
34985	A	34980	14363
34986	X	34603	21932
34987	X	34698	20616
34988	O	34876	31963
34989	X	34827	3142
34990	O	34969	17439
34991	A	34783	18427
34992	A	34450	34514
34993	N	34811
34994	N	34921
34995	N	34675
34996	X	34239	32431
34997	X	34956	27251
34998	O	34912	21574
34999	O	34933	6373
35000	A	34854	14450
35001	A	34469	22220
35002	A	34928	8500
35003	A	34805	15898
35004	O	34495	24638
35005	A	34705	19956
35006	X	34919	17405
35007	N	34747
35008	X	34830	12574
35009	A	34943	21885
35010	X	34584	15417
35011	X	34906	15619
35012	A	34819	13237
35013	X	34934	5488
35014	X	34909	5879
35015	A	34567	4131
35016	O	34902	28763
35017	A	34741	32544
35018	N	34926
35019	A	34849	32621
35020	O	34587	17265
35021	O	34974	23017
35022	N	34504
35023	N	34881
35024	N	34659
35025	N	34765
35026	X	34750	3680
35027	N	34451
35028	A	34780	330
35029	N	35022
35030	X	34629	5284
35031	A	34118	21018
35032	O	34610	13223
35033	N	34993
35034	A	34929	1840
35035	O	34804	17737
35036	O	34888	20648
35037	N	35020
35038	A	34652	24006
35039	A	34885	22190
35040	O	34814	32626
35041	O	34898	32640
35042	N	34351
35043	O	34913	33777
35044	N	34289
35045	O	34839	9108
35046	N	34868
35047	N	34482
35048	N	34914
35049	A	34987	22766
35050	O	35042	9138
35051	X	35012	7093
35052	X	34978	21815
35053	N	34922
35054	O	34616	27473
35055	X	34463	10788
35056	A	34976	10527
35057	X	34821	21482
35058	X	34324	32628
35059	X	34992	16208
35060	A	34643	34372
35061	A	34704	13113
35062	X	34498	28142
35063	O	34803	25774
35064	N	34531
35065	O	34961	32461
35066	A	34739	4998
35067	X	33786	11497
35068	N	34979
35069	X	34908	5809
35070	N	34449
35071	A	34809	8085
35072	X	34662	9236
35073	O	34941	8577
35074	X	34754	29691
35075	X	34866	19331
35076	A	34962	21462
35077	X	34940	22222
35078	N	34878
35079	O	34873	423
35080	X	34607	7315
35081	A	35039	20838
35082	O	35079	2950
35083	X	34966	9813
35084	N	33576
35085	O	35010	26048
35086	N	34981
35087	A	34937	7577
35088	N	35053
35089	A	34957	34435
35090	A	34542	16591
35091	X	34935	20469
35092	X	35087	23493
35093	X	35041	14506
35094	A	34785	5318
35095	O	34388	23245
35096	N	34972
35097	O	35086	12113
35098	O	34696	13001
35099	X	34998	27629
35100	N	35054
35101	X	35097	2280
35102	X	35005	27655
35103	O	34797	33888
35104	X	34776	5079
35105	O	34967	33034
35106	N	34877
35107	N	35052
35108	A	34508	23780
35109	A	34715	31205
35110	A	34925	35042
35111	O	34989	10093
35112	N	35067
35113	A	34949	1509
35114	X	34862	14925
35115	N	34865
35116	A	34738	6501
35117	N	35114
35118	O	34990	31014
35119	A	34645	22419
35120	N	35061
35121	O	34487	11844
35122	A	35095	16191
35123	O	35081	15256
35124	N	34818
35125	A	34758	5431
35126	X	34686	32267
35127	N	34884
35128	X	34246	29003
35129	N	34955
35130	O	34918	19099
35131	N	34916
35132	O	35126	29938
35133	N	34822
35134	A	35082	21720
35135	O	34352	32220
35136	O	34812	30677
35137	X	34681	24199
35138	N	34954
35139	O	34917	18916
35140	X	35089	32555
35141	N	34869
35142	N	35073
35143	A	35064	9010
35144	A	35004	24963
35145	O	34339	15544
35146	A	35011	30420
35147	A	35116	32791
35148	X	35040	16883
35149	X	35140	30198
35150	X	35045	27803
35151	X	34612	20858
35152	X	34965	24585
35153	O	34858	18189
35154	N	34905
35155	A	35088	14473
35156	A	35149	30404
35157	A	34986	5546
35158	N	34938
35159	O	34911	31900
35160	A	34466	5049
35161	N	35065
35162	N	34930
35163	O	35084	2115
35164	X	35001	25321
35165	X	34553	29430
35166	A	34939	7460
35167	O	34820	31115
35168	X	34483	4111
35169	O	35036	8059
35170	A	34907	465
35171	N	34944
35172	X	35138	5925
35173	N	35146
35174	N	34786
35175	X	35043	20069
35176	X	34570	16928
35177	A	35176	1185
35178	A	34927	15066
35179	X	34883	12392
35180	A	35151	14256
35181	A	34294	545
35182	A	34669	27506
35183	N	35019
35184	O	34726	33950
35185	N	35021
35186	O	35122	26923
35187	O	34948	10255
35188	N	35184
35189	N	35111
35190	A	35090	12903
35191	O	35131	30568
35192	X	34781	5345
35193	A	35109	25925
35194	A	34829	14982
35195	O	35189	15957
35196	N	35121
35197	N	35062
35198	X	35078	4432
35199	X	34774	28996
35200	X	34952	34954
35201	N	34651
35202	X	35100	7608
35203	A	35033	28944
35204	N	34529
35205	X	35113	10933
35206	O	34345	23410
35207	A	35133	7456
35208	X	34953	8261
35209	X	34673	207
35210	A	35047	3375
35211	X	35128	422
35212	N	35206
35213	O	35197	15446
35214	O	34732	16107
35215	N	35025
35216	N	35183
35217	X	34984	22673
35218	O	35156	15738
35219	N	35056
35220	N	35110
35221	A	35143	23233
35222	O	34668	6217
35223	O	34843	8954
35224	O	35169	29115
35225	N	35161
35226	X	35085	5472
35227	A	35002	11621
35228	O	35008	12395
35229	O	34604	32985
35230	X	34832	28493
35231	O	34975	10701
35232	O	35018	4401
35233	O	35069	10086
35234	O	34635	33310
35235	X	35024	33379
35236	X	35168	11211
35237	N	34465
35238	A	34947	12642
35239	O	35192	22135
35240	N	35145
35241	N	34788
35242	N	35099
35243	N	35196
35244	X	35152	20988
35245	X	35165	31924
35246	N	34920
35247	O	35231	13074
35248	N	35101
35249	O	35023	24999
35250	X	35178	15204
35251	X	34896	31216
35252	N	34837
35253	O	35123	9194
35254	N	35220
35255	X	35049	1001
35256	X	34680	8876
35257	X	35070	16324
35258	O	34694	32024
35259	N	35074
35260	X	34856	1469
35261	X	35167	12620
35262	O	35193	9771
35263	O	35254	19938
35264	N	35210
35265	A	35173	35002
35266	A	34863	30502
35267	X	35130	8314
35268	N	35205
35269	N	35106
35270	X	35264	12946
35271	O	35112	32714
35272	A	34841	27596
35273	O	35230	7306
35274	N	35170
35275	O	34510	27820
35276	O	34816	25470
35277	N	35091
35278	X	34879	5393
35279	X	34983	30406
35280	X	34864	18028
35281	A	35216	26132
35282	O	34648	30521
35283	A	34395	32416
35284	O	34676	12483
35285	X	34946	23364
35286	N	35077
35287	N	35009
35288	A	34875	19956
35289	O	34787	17384
35290	A	34852	10258
35291	O	35076	2226
35292	O	35256	24632
35293	N	35282
35294	A	35117	15958
35295	A	35233	20523
35296	X	35037	21025
35297	X	35286	21996
35298	O	35207	16836
